iter	RMSE
275	84971141.1
276	84970101.87
277	84965679.8
278	84973960.07
279	84975520.61
280	84965914.6
281	84955920.5
282	84944179.6
283	84945828.51
284	84935006.94
285	84969959.93
286	84977872.01
287	84965606.95
288	84965534.71
289	84962755.54
290	84964016.8
291	84952671.73
292	84904055.1
293	84896666.41
294	84896972.02
295	84901869.09
296	84858070.18
297	84856880.19
298	84865067.33
299	84825431.85
300	84812321.55
301	84803704.38
302	84816862.72
303	84822302.48
304	84815535.38
305	84829825
306	84834338.88
307	84828818.56
308	84806034.39
309	84803228.42
310	84805559.11
311	84793189.56
312	84789049.11
313	84790977.29
314	84800341.14
315	84805505.34
316	84806336.12
317	84797783.29
318	84799033.81
319	84807348.35
320	84800023.01
321	84799061.74
322	84784828.23
323	84790129.96
324	84798240.86
325	84793482.84
326	84791428.41
327	84795469.75
328	84741508.19
329	84711359.01
330	84702976.42
331	84687651.87
332	84678808.6
333	84674867.74
334	84673020.17
335	84677737.23
336	84666755.9
337	84622417.35
338	84631933.42
339	84628588.17
340	84622658.32
341	84620896.57
342	84625483.41
343	84631560.17
344	84643160.77
345	84647466.1
346	84665189.87
347	84669294.82
348	84671118.7
349	84625416.93
350	84627061.11
351	84584247.82
352	84543336.01
353	84544746.95
354	84546842.41
355	84541051.12
356	84545202.99
357	84531435.01
358	84530766.73
359	84534778.15
360	84538755.42
361	84537905.12
362	84542873.56
363	84540818.39
364	84536561.15
365	84534901.71
366	84537546.4
367	84530559.86
368	84511939.82
369	84515912.6
370	84505738.7
371	84500272.15
372	84500716.92
373	84502449.68
374	84494662.32
375	84498578.98
376	84499296.96
377	84503172.26
378	84503225.46
379	84508314.33
380	84510127.35
381	84512820.27
382	84516530.95
383	84514680.85
384	84517312.64
385	84515213.11
386	84514341.55
387	84513434.13
388	84516325.06
389	84511761.21
390	84511393.05
391	84505479.82
392	84499343.25
393	84462361.35
394	84461427.06
395	84462147.08
396	84465462.77
397	84464048.19
398	84466281.69
399	84471256.81
400	84473403.12
401	84469798
402	84479711.29
403	84484687.61
404	84483242.54
405	84484726.28
406	84482858.57
407	84490755.17
408	84492558.65
409	84494296.92
410	84502661.04
411	84503948.2
412	84508714.56
413	84514643.64
414	84489937.45
415	84484853.41
416	84483457.47
417	84482145.88
418	84486746.86
419	84488234.09
420	84479998.17
421	84480294.14
422	84479604.6
423	84466598.83
424	84441100.45
425	84445103.99
426	84448618.36
427	84446325.55
428	84447580.81
429	84448793.76
430	84440169.8
431	84426414.33
432	84434299.1
433	84434025.05
434	84435059.71
435	84435782.91
436	84438408.95
437	84444150.65
438	84459073.56
439	84461013.84
440	84467150.62
441	84468569.96
442	84469457.75
443	84474683.79
444	84468997.62
445	84469720.29
446	84474966.69
447	84482378.28
448	84480191.64
449	84493292.4
450	84490286.9
451	84493689.33
452	84494198.89
453	84501384.99
454	84501324.26
455	84498230.44
456	84495800.76
457	84502655.84
458	84506478.36
459	84507331.08
460	84504052.04
461	84507729.13
462	84506819.53
463	84506814.87
464	84525362.34
465	84529997.22
466	84536548.59
467	84530345.35
468	84502898.31
469	84495490.61
470	84510362.37
471	84503935.59
472	84504290.75
473	84504990.57
474	84495590.89
475	84494996.13
476	84478991.89
477	84486076.58
478	84479250.12
479	84481893.26
480	84477872.64
481	84478263.81
482	84470558.29
483	84473316.45
484	84472770.34
485	84474610.19
486	84469644.22
487	84470061.92
488	84466116.03
489	84469403.82
490	84469388.06
491	84473237.08
492	84475644.36
493	84483433.6
494	84484919.16
495	84484681.49
496	84482894.84
497	84484898.94
498	84458421.32
499	84457050.37
500	84448569.44
501	84442036.31
502	84443319.28
503	84375669.14
504	84378222.71
505	84379844.22
506	84391214.94
507	84391884.69
508	84394047.62
509	84392350.5
510	84395890.11
511	84397877.52
512	84368676.86
513	84371428.46
514	84377603.27
515	84373032.05
516	84373433.4
517	84374054.57
518	84376153.11
519	84368633.29
520	84371264.92
521	84368819.67
522	84372971.75
523	84373584.39
524	84374410.64
525	84373218.86
526	84368573.36
527	84367293.02
528	84369200.08
529	84375605.62
530	84376949.91
531	84380141.89
532	84379745.16
533	84378761.94
534	84382391.9
535	84384217.29
536	84393208.09
537	84392277.68
538	84374889.32
539	84371601.11
540	84374395.53
541	84377460
542	84375015.64
543	84371829.96
544	84370512.3
545	84367827.42
546	84370393.1
547	84372862.46
548	84378133.25
549	84377003.12
550	84376261.05
551	84373649.18
552	84375813.22
553	84369446.72
554	84377162.45
555	84367701.22
556	84369432.35
557	84358584.97
558	84361211.69
559	84360441.94
560	84357307.97
561	84356986.54
562	84344080.25
563	84349936.95
564	84361384.87
565	84356808.2
566	84344851.46
567	84345670.12
568	84341202.58
569	84340293.25
570	84341439.53
571	84341896.66
572	84343095.46
573	84344734.05
574	84343630.71
575	84339558.35
576	84338887.06
577	84332786.39
578	84335946.32
579	84340205.03
580	84336447.05
581	84340998.89
582	84349383.72
583	84341406.49
584	84344219.64
585	84323366.46
586	84323710.29
587	84307742.01
588	84311362.99
589	84311660.12
590	84311879.92
591	84317137.88
592	84320226.94
593	84316535.53
594	84336844.93
595	84334955.28
596	84337585.3
597	84335393.15
598	84341194.25
599	84343488.59
600	84339950.25
601	84342061.62
602	84342612.38
603	84343050.05
604	84344261.91
605	84352247.52
606	84352857.44
607	84352391.7
608	84348265.67
609	84346949.57
610	84350800.6
611	84349561.93
612	84351613.86
613	84352062.7
614	84346271.81
615	84347321.2
616	84348084.61
617	84349571.51
618	84348928.02
619	84336359.06
620	84325391.91
621	84323657.45
622	84316244.38
623	84316339.7
624	84315197.48
625	84314130.46
626	84314356.05
627	84314837.69
628	84311836.69
629	84306428.66
630	84309225.76
631	84309267.93
632	84311532.69
633	84310992.17
634	84303424.27
635	84306443.06
636	84309210.5
637	84309006.68
638	84305743.05
639	84305589.01
640	84305573.06
641	84301358.14
642	84304040.28
643	84302547.09
644	84304840.26
645	84304631.73
646	84306072.49
647	84307041.05
648	84307848.83
649	84309019.56
650	84305388.27
651	84305288.13
652	84307023.03
653	84302418.19
654	84296273.13
655	84298086.29
656	84298115.54
657	84281489.72
658	84279109.71
659	84277664.59
660	84278700.95
661	84277231.88
662	84277272.3
663	84272078.97
664	84275339.48
665	84274090.16
666	84272713.5
667	84273465.29
668	84276511.21
669	84268720.18
670	84268635.53
671	84268554.56
672	84266798.61
673	84260107.67
674	84258975.55
675	84259524.8
676	84258054.22
677	84259584.95
678	84260749.56
679	84261285.14
680	84260092.47
681	84261930.18
682	84261449.56
683	84246744.27
684	84248090.4
685	84248144.05
686	84242030.04
687	84242620.46
688	84235001.07
689	84235496.7
690	84234315.48
691	84235570.23
692	84228523.43
693	84228062.5
694	84215007.29
695	84215624.86
696	84211313.01
697	84211543.11
698	84210758.71
699	84215916.55
700	84214308.68
701	84211440.16
702	84212864.68
703	84214905.79
704	84215508.55
705	84214431.42
706	84223746.26
707	84229909.92
708	84233950.78
709	84233279.63
710	84233316.86
711	84234496.51
712	84235495.54
713	84237898.61
714	84239077.76
715	84241189.69
716	84239246.63
717	84235406.94
718	84232947.4
719	84231204.21
720	84234029.97
721	84234685.98
722	84232921.28
723	84230948.15
724	84230973.07
725	84229308.02
726	84229660.27
727	84223886.71
728	84214827.39
729	84215705.69
730	84212881.41
731	84212013.57
732	84210280.32
733	84212557.39
734	84209950.41
735	84209542.27
736	84210318.9
737	84203019.16
738	84203959.01
739	84204144.07
740	84199716.72
741	84200926.07
742	84193511.88
743	84191985.05
744	84192273.95
745	84193677.55
746	84192436.71
747	84191479.86
748	84188849.26
749	84188442.45
750	84188520.3
751	84187398.31
752	84186425.53
753	84186904.14
754	84185601.76
755	84184721.89
756	84184879.64
757	84182716.39
758	84183477.38
759	84185890.62
760	84190062.64
761	84190385.34
762	84190611.14
763	84189457.34
764	84189584.94
765	84190470.13
766	84193111.72
767	84192413.52
768	84191876.36
769	84190383.34
770	84190506.1
771	84190620.63
772	84189017.75
773	84185997.8
774	84185188.03
775	84184788.36
776	84184975.15
777	84182639.53
778	84182813.79
779	84175738.8
780	84175272.35
781	84171802.92
782	84165358.72
783	84166560.42
784	84166639.76
785	84163987.53
786	84165787.63
787	84166458.06
788	84165233.37
789	84164698.27
790	84164911.64
791	84167025.61
792	84167025.09
793	84164561.53
794	84158692.76
795	84162204.67
796	84157832.46
797	84157957.89
798	84157934.62
799	84157414.27
800	84157751.44
801	84163571.16
802	84157239.18
803	84158411.95
804	84158539.22
805	84158980.44
806	84150045.17
807	84149296.71
808	84151429.82
809	84148633.44
810	84146768.89
811	84144764.65
812	84144066.68
813	84138000.18
814	84138852.87
815	84139429.02
816	84139754.93
817	84139562.87
818	84137231.99
819	84132087.56
820	84130675.18
821	84127793.37
822	84128331.73
823	84128048.38
824	84127523.54
825	84125909.62
826	84126137.69
827	84124152.06
828	84117570.57
829	84115418.58
830	84114418.15
831	84117482.27
832	84116996.88
833	84117530.57
834	84117129.51
835	84117193.01
836	84119060.86
837	84118181.75
838	84117676.51
839	84117839.6
840	84116584.91
841	84117305.3
842	84122845.52
843	84120711.95
844	84118572.56
845	84117668.19
846	84114298.67
847	84114879.84
848	84114111.46
849	84115535.73
850	84116451.62
851	84115084.52
852	84119082.62
853	84101851.03
854	84099994.13
855	84101594.18
856	84101042.45
857	84100879.06
858	84101951.06
859	84102563.62
860	84102323.39
861	84102069.36
862	84101309.64
863	84101225.99
864	84099587.03
865	84100618.62
866	84102398
867	84102699.6
868	84101425.28
869	84100142.97
870	84098591.56
871	84098647.65
872	84095446.68
873	84093523.69
874	84094662
875	84096311.64
876	84096107.41
877	84089888.78
878	84089774.44
879	84090851.32
880	84090879.12
881	84093299.67
882	84093764.53
883	84094185.83
884	84094194.45
885	84094147.27
886	84094441.45
887	84090904.15
888	84089131.55
889	84089671.56
890	84089764.08
891	84087593.76
892	84089982.15
893	84090117.06
894	84089783.24
895	84090277.37
896	84090150.28
897	84090580.09
898	84090862.65
899	84089222.69
900	84089298.69
901	84088891.1
902	84092873.05
903	84091628.09
904	84091303.31
905	84076940.3
906	84077990.44
907	84081148.62
908	84082612.25
909	84082817.88
910	84085771.6
911	84085326.95
912	84087359.66
913	84088792.78
914	84088749.46
915	84088582.56
916	84087899.95
917	84087557.08
918	84085697.12
919	84086449.5
920	84083904.5
921	84085235.28
922	84084335.82
923	84088282.76
924	84085935.05
925	84082635.43
926	84082576.85
927	84080953.76
928	84080932.65
929	84081222.87
930	84085565.8
931	84089612.21
932	84088440.18
933	84088689.91
934	84087426.84
935	84082978.75
936	84080786.84
937	84081314.91
938	84078796.44
939	84079038.69
940	84075107.59
941	84074703.82
942	84075652.68
943	84075935.32
944	84077479.02
945	84075667.09
946	84076120.35
947	84075579.9
948	84075768.66
949	84076133.84
950	84078017.78
951	84078503.22
952	84078239.47
953	84079548.05
954	84081477.68
955	84081659.8
956	84080593.92
957	84081802.18
958	84081267.77
959	84082060.61
960	84082353.09
961	84081894.75
962	84079860.87
963	84082620.35
964	84079661.35
965	84072884.44
966	84073010.77
967	84070810.99
968	84068054.56
969	84068810.1
970	84068250.7
971	84067943.91
972	84067677.44
973	84067636.55
974	84070750.59
975	84067753.69
976	84068080.75
977	84067871.42
978	84068067.69
979	84068357.52
980	84067806.66
981	84067021.78
982	84066839.67
983	84066693.47
984	84067093.01
985	84069813.04
986	84070576.79
987	84069647.78
988	84068096.52
989	84069026.71
990	84064984.57
991	84064787.08
992	84064091.35
993	84065962.89
994	84065492.05
995	84065542.47
996	84065223.86
997	84065233.2
998	84067741.23
999	84068383.22
1000	84065437.02
1001	84065754.95
1002	84065557.56
1003	84065602.71
1004	84063270.5
1005	84063635.07
1006	84062920.85
1007	84062233.41
1008	84065365.63
1009	84064171.09
1010	84061922.54
1011	84060901.73
1012	84061997.87
1013	84061991.26
1014	84064507.46
1015	84064537.64
1016	84065922.41
1017	84063377.39
1018	84063209.66
1019	84064234.07
1020	84063625.03
1021	84063269.82
1022	84064124.76
1023	84063346.4
1024	84062108.62
1025	84062483.87
1026	84066002.49
1027	84064147.2
1028	84064305.52
1029	84065012.34
1030	84067582.13
1031	84068284.36
1032	84068287.38
1033	84066933.15
1034	84068664.99
1035	84062491.83
1036	84063950.81
1037	84061407.91
1038	84063653.48
1039	84063707.8
1040	84063293.41
1041	84062105.64
1042	84063992.48
1043	84061859.44
1044	84061355.12
1045	84061552.82
1046	84060576.97
1047	84060312.59
1048	84059897.8
1049	84059790.75
1050	84060388.57
1051	84057497.72
1052	84055853.97
1053	84056013.39
1054	84055943.19
1055	84056008.93
1056	84054151.86
1057	84053001.63
1058	84052742.75
1059	84052647.84
1060	84051357.22
1061	84051039.34
1062	84051236.24
1063	84049389.63
1064	84049385.55
1065	84049292.01
1066	84048838.52
1067	84051105.6
1068	84051784.02
1069	84051974.96
1070	84052089.88
1071	84052400.66
1072	84053049.82
1073	84052303.45
1074	84052465.81
1075	84050243.02
1076	84045995.41
1077	84046443.65
1078	84046352.24
1079	84043589.52
1080	84043425.06
1081	84043303.76
1082	84043494.63
1083	84041854.74
1084	84042604.1
1085	84041634.39
1086	84041335.44
1087	84040942.18
1088	84038679.95
1089	84037334.62
1090	84036996.19
1091	84035366.81
1092	84035861.7
1093	84035814.66
1094	84033801.95
1095	84034331.14
1096	84033906.64
1097	84034023.06
1098	84032894.3
1099	84031755.59
1100	84032184.95
1101	84026855.51
1102	84025603.3
1103	84024566.35
1104	84024015.05
1105	84024111.72
1106	84020751.86
1107	84019873.81
1108	84019341.11
1109	84020176.59
1110	84020223.36
1111	84019068.75
1112	84018150.74
1113	84018832.61
1114	84018306.2
1115	84016970.16
1116	84018629.71
1117	84018250.23
1118	84016026.1
1119	84013375.98
1120	84012803.17
1121	84012994.22
1122	84012965.68
1123	84012964.76
1124	84012970.39
1125	84014373.59
1126	84015360.31
1127	84016591.01
1128	84016169.32
1129	84016162.43
1130	84016735.33
1131	84016095.76
1132	84016089.58
1133	84015618.76
1134	84015478.11
1135	84013534.85
1136	84012659.08
1137	84012503.89
1138	84012675.35
1139	84012855.12
1140	84013302.81
1141	84014012.05
1142	84013341.65
1143	84012072.08
1144	84008408.58
1145	84008369.94
1146	84008957.59
1147	84008646.55
1148	84008915.26
1149	84008627.22
1150	84004916.68
1151	84004806.25
1152	84004735.13
1153	84003704.93
1154	84004623.92
1155	84004667.26
1156	84005673.25
1157	84005702.1
1158	84008723.54
1159	84009009.61
1160	84007564.62
1161	84007384.15
1162	84007094.09
1163	84007077.49
1164	84007846.7
1165	84006808.78
1166	84005739.01
1167	84005857.68
1168	84007407.86
1169	84008671.17
1170	84008754.33
1171	84008476.48
1172	84007818.68
1173	84007511.79
1174	84007551.84
1175	84004225.19
1176	84003810.26
1177	84003524.79
1178	84003053.53
1179	84004468.8
1180	84003804.39
1181	84004430.57
1182	84003793.77
1183	84004705.29
1184	84004598.78
1185	84007547.68
1186	84007864.86
1187	84007642.74
1188	84008341.73
1189	84008087.38
1190	84008656.17
1191	84008836.65
1192	84008781.85
1193	84009173.2
1194	84008601.54
1195	84008635.62
1196	84009872.41
1197	84010250.36
1198	84014977.44
1199	84012801.4
1200	84013771.88
1201	84013366.93
1202	84013555.59
1203	84015030.5
1204	84014482.82
1205	84014325.15
1206	84013335.07
1207	84014287.52
1208	84014658.55
1209	84014249.7
1210	84014118.57
1211	84014337.45
1212	84015041.29
1213	84015183.14
1214	84014645.6
1215	84015723.67
1216	84015552.59
1217	84015539.18
1218	84016113.78
1219	84016865.46
1220	84016567.92
1221	84016312.64
1222	84016100.03
1223	84017021.51
1224	84014547.87
1225	84014612.1
1226	84014323.5
1227	84014538.95
1228	84014235.46
1229	84013504.26
1230	84013064.05
1231	84013347.65
1232	84010390.18
1233	84010584.19
1234	84009726.97
1235	84010946.27
1236	84011422.7
1237	84011187.06
1238	84011139.18
1239	84010796.99
1240	84007704.65
1241	84008433.08
1242	84008371.25
1243	84008033.18
1244	84008268.09
1245	84008592.97
1246	84008913.89
1247	84007212.34
1248	84008137.04
1249	84010733.49
1250	84010234.94
1251	84011294.87
1252	84012801.38
1253	84013325.13
1254	84013538.49
1255	84013600.09
1256	84013478.66
1257	84014266.28
1258	84014321.37
1259	84014075.35
1260	84015190.95
1261	84013805.01
1262	84013235.53
1263	84012785.5
1264	84014136.82
1265	84012726.28
1266	84012310.99
1267	84012343.1
1268	84011646.79
1269	84012437.36
1270	84012179.37
1271	84012442.07
1272	84016101.63
1273	84018624.75
1274	84019654.91
1275	84018977.02
1276	84018756.14
1277	84018417.46
1278	84017961.89
1279	84017525.43
1280	84017566.96
1281	84017615.59
1282	84016756.17
1283	84016656.57
1284	84015952.13
1285	84016451.23
1286	84015457.46
1287	84016649.53
1288	84016780.03
1289	84016590.1
1290	84016205.3
1291	84016000.29
1292	84016450.75
1293	84015985.19
1294	84016987.69
1295	84016883.08
1296	84014832.21
1297	84015050.23
1298	84014983.59
1299	84016370.88
1300	84015922.18
1301	84017136.46
1302	84017151.16
1303	84016988.03
1304	84016997.8
1305	84017811.17
1306	84018051.53
1307	84019542.11
1308	84019456.71
1309	84018613.69
1310	84018583.77
1311	84018313.99
1312	84015905.13
1313	84015899.62
1314	84016089.12
1315	84012455.8
1316	84013399.48
1317	84011506.85
1318	84011897.56
1319	84011214.26
1320	84009184.88
1321	84008218.33
1322	84008656.75
1323	84009439.41
1324	84009849.72
1325	84010674.88
1326	84010701.7
1327	84011069.03
1328	84011156.98
1329	84011420.95
1330	84011713.96
1331	84011102.75
1332	84010631.21
1333	84009717.65
1334	84010233.25
1335	84009871.39
1336	84009868.5
1337	84009887.76
1338	84010262.53
1339	84010301.36
1340	84010374.71
1341	84010861.49
1342	84010010.66
1343	84009530.62
1344	84010573.78
1345	84010635.18
1346	84010414.08
1347	84010838.17
1348	84010792.83
1349	84012457.11
1350	84012637.05
1351	84012231.16
1352	84012903.54
1353	84012434.44
1354	84011939.85
1355	84011472.36
1356	84010931.26
1357	84010441.81
1358	84010582.4
1359	84010542.74
1360	84010159.64
1361	84010158.67
1362	84009870.21
1363	84010233.04
1364	84009205.93
1365	84009022.66
1366	84008584.37
1367	84007974.33
1368	84008005.55
1369	84008112.9
1370	84009828.56
1371	84010295.06
1372	84010337.05
1373	84008993.99
1374	84008477.5
1375	84005658.26
1376	84005638
1377	84005803.06
1378	84005368.13
